"ID","votos"
"160000000623",16854.5352327099
"160000000624",16854.5352327099
"160000000626",16854.5352327099
"160000000629",16854.5352327099
"160000000630",16854.5352327099
"160000000631",16854.5352327099
"160000000634",16854.5352327099
"160000000635",16854.5352327099
"160000000638",16854.5352327099
"160000000644",16854.5352327099
"160000000692",16854.5352327099
"160000000693",16854.5352327099
"160000000694",16854.5352327099
"160000000753",16854.5352327099
"160000000754",16854.5352327099
"160000000755",16854.5352327099
"160000000756",16854.5352327099
"160000000757",16854.5352327099
"160000000758",16854.5352327099
"160000000759",16854.5352327099
"160000000760",16854.5352327099
"160000000761",16854.5352327099
"160000000762",16854.5352327099
"160000000763",16854.5352327099
"160000000764",16854.5352327099
"160000000765",16854.5352327099
"160000000766",16854.5352327099
"160000000768",16854.5352327099
"160000000769",16854.5352327099
"160000000772",16854.5352327099
"160000000773",16854.5352327099
"160000000774",16854.5352327099
"160000000775",16854.5352327099
"160000000777",16854.5352327099
"160000000778",16854.5352327099
"160000000779",16854.5352327099
"160000000780",16854.5352327099
"160000000781",16854.5352327099
"160000000782",16854.5352327099
"160000000783",16854.5352327099
"160000000784",16854.5352327099
"160000000786",16854.5352327099
"160000000787",16854.5352327099
"160000000788",16854.5352327099
"160000000789",16854.5352327099
"160000000790",16854.5352327099
"160000000791",16854.5352327099
"160000000792",16854.5352327099
"160000000793",16854.5352327099
"160000000794",16854.5352327099
"160000000795",16854.5352327099
"160000000796",16854.5352327099
"160000000797",16854.5352327099
"160000000798",16854.5352327099
"160000000799",16854.5352327099
"160000000800",16854.5352327099
"160000000802",16854.5352327099
"160000000803",16854.5352327099
"160000000804",16854.5352327099
"160000000806",16854.5352327099
"160000001102",16854.5352327099
"160000001103",16854.5352327099
"160000001111",16854.5352327099
"160000001118",16854.5352327099
"160000001119",16854.5352327099
"160000001134",16854.5352327099
"160000001135",16854.5352327099
"160000001136",16854.5352327099
"160000001137",16854.5352327099
"160000001138",16854.5352327099
"160000001139",16854.5352327099
"160000001140",16854.5352327099
"160000001141",16854.5352327099
"160000001143",16854.5352327099
"160000001144",16854.5352327099
"160000001146",16854.5352327099
"160000001147",16854.5352327099
"160000001148",16854.5352327099
"160000001149",16854.5352327099
"160000001150",16854.5352327099
"160000001151",16854.5352327099
"160000001152",16854.5352327099
"160000001154",16854.5352327099
"160000001155",16854.5352327099
"160000001156",16854.5352327099
"160000001157",16854.5352327099
"160000001200",16854.5352327099
"160000001202",16854.5352327099
"160000001208",16854.5352327099
"160000001211",16854.5352327099
"160000001213",16854.5352327099
"160000001214",16854.5352327099
"160000001215",16854.5352327099
"160000001217",16854.5352327099
"160000001224",16854.5352327099
"160000001228",16854.5352327099
"160000001229",16854.5352327099
"160000001232",16854.5352327099
"160000001234",16854.5352327099
"160000001242",16854.5352327099
"160000001245",16854.5352327099
"160000001248",16854.5352327099
"160000001277",16854.5352327099
"160000001281",16854.5352327099
"160000001282",16854.5352327099
"160000001299",16854.5352327099
"160000001336",16854.5352327099
"160000001339",16854.5352327099
"160000001404",16854.5352327099
"160000001464",16854.5352327099
"160000001483",16854.5352327099
"160000001484",16854.5352327099
"160000001485",16854.5352327099
"160000001486",16854.5352327099
"170000000001",16854.5352327099
"170000000003",16854.5352327099
"170000000013",16854.5352327099
"170000000017",16854.5352327099
"170000000018",16854.5352327099
"170000000019",16854.5352327099
"170000000030",16854.5352327099
"170000000031",16854.5352327099
"170000000032",16854.5352327099
"170000000034",16854.5352327099
"170000000035",16854.5352327099
"170000000036",16854.5352327099
"170000000038",16854.5352327099
"170000000041",16854.5352327099
"170000000043",16854.5352327099
"170000000044",16854.5352327099
"170000000046",16854.5352327099
"170000000047",16854.5352327099
"170000000049",16854.5352327099
"170000000051",16854.5352327099
"170000000052",16854.5352327099
"170000000054",16854.5352327099
"170000000055",16854.5352327099
"170000000057",16854.5352327099
"170000000058",16854.5352327099
"170000000059",16854.5352327099
"170000000060",16854.5352327099
"170000000061",16854.5352327099
"170000000062",16854.5352327099
"170000000063",16854.5352327099
"170000000064",16854.5352327099
"170000000066",16854.5352327099
"170000000068",16854.5352327099
"170000000069",16854.5352327099
"170000000070",16854.5352327099
"170000000071",16854.5352327099
"170000000073",16854.5352327099
"170000000076",16854.5352327099
"170000000078",16854.5352327099
"170000000453",16854.5352327099
"170000000454",16854.5352327099
"170000000458",16854.5352327099
"170000000461",16854.5352327099
"170000000465",16854.5352327099
"170000000466",16854.5352327099
"170000000467",16854.5352327099
"170000000468",16854.5352327099
"170000000469",16854.5352327099
"170000000470",16854.5352327099
"170000000471",16854.5352327099
"170000000472",16854.5352327099
"170000000473",16854.5352327099
"170000000474",16854.5352327099
"170000000500",16854.5352327099
"170000000502",16854.5352327099
"170000000504",16854.5352327099
"170000000505",16854.5352327099
"170000000508",16854.5352327099
"170000000511",16854.5352327099
"170000000513",16854.5352327099
"170000000514",16854.5352327099
"170000000515",16854.5352327099
"170000000517",16854.5352327099
"170000000518",16854.5352327099
"170000000519",16854.5352327099
"170000000520",16854.5352327099
"170000000521",16854.5352327099
"170000000522",16854.5352327099
"170000000523",16854.5352327099
"170000000524",16854.5352327099
"170000000525",16854.5352327099
"170000000529",16854.5352327099
"170000000530",16854.5352327099
"170000000531",16854.5352327099
"170000000532",16854.5352327099
"170000000534",16854.5352327099
"170000000535",16854.5352327099
"170000000536",16854.5352327099
"170000000537",16854.5352327099
"170000000539",16854.5352327099
"170000000541",16854.5352327099
"170000000546",16854.5352327099
"170000000548",16854.5352327099
"170000000550",16854.5352327099
"170000000592",16854.5352327099
"170000000593",16854.5352327099
"170000000600",16854.5352327099
"170000000603",16854.5352327099
"170000000604",16854.5352327099
"170000000615",16854.5352327099
"170000000616",16854.5352327099
"170000000627",16854.5352327099
"170000000628",16854.5352327099
"170000000643",16854.5352327099
"170000000645",16854.5352327099
"170000000652",16854.5352327099
"170000000653",16854.5352327099
"170000000655",16854.5352327099
"170000000656",16854.5352327099
"170000000669",16854.5352327099
"170000000670",16854.5352327099
"170000000679",16854.5352327099
"170000000680",16854.5352327099
"170000000681",16854.5352327099
"170000000691",16854.5352327099
"170000000692",16854.5352327099
"170000000693",16854.5352327099
"170000000694",16854.5352327099
"170000000703",16854.5352327099
"170000000704",16854.5352327099
"170000000706",16854.5352327099
"170000000707",16854.5352327099
"170000000734",16854.5352327099
"170000000738",16854.5352327099
"170000000739",16854.5352327099
"180000000009",16854.5352327099
"180000000010",16854.5352327099
"180000000011",16854.5352327099
"180000000026",16854.5352327099
"180000000031",16854.5352327099
"180000000049",16854.5352327099
"180000000050",16854.5352327099
"180000000056",16854.5352327099
"180000000057",16854.5352327099
"180000000058",16854.5352327099
"180000000059",16854.5352327099
"180000000060",16854.5352327099
"180000000061",16854.5352327099
"180000000062",16854.5352327099
"180000000063",16854.5352327099
"180000000064",16854.5352327099
"180000000065",16854.5352327099
"180000000066",16854.5352327099
"180000000067",16854.5352327099
"180000000069",16854.5352327099
"180000000071",16854.5352327099
"180000000074",16854.5352327099
"180000000075",16854.5352327099
"180000000193",16854.5352327099
"180000000202",16854.5352327099
"180000000205",16854.5352327099
"180000000207",16854.5352327099
"180000000209",16854.5352327099
"180000000213",16854.5352327099
"180000000214",16854.5352327099
"180000000216",16854.5352327099
"180000000217",16854.5352327099
"180000000221",16854.5352327099
"180000000239",16854.5352327099
"180000000241",16854.5352327099
"180000000242",16854.5352327099
"180000000243",16854.5352327099
"180000000244",16854.5352327099
"180000000245",16854.5352327099
"180000000261",16854.5352327099
"180000000269",16854.5352327099
"180000000270",16854.5352327099
"180000000273",16854.5352327099
"180000000274",16854.5352327099
"180000000275",16854.5352327099
"180000000277",16854.5352327099
"180000000278",16854.5352327099
"180000000285",16854.5352327099
"180000000288",16854.5352327099
"180000000291",16854.5352327099
"180000000292",16854.5352327099
"180000000309",16854.5352327099
"180000000310",16854.5352327099
"180000000311",16854.5352327099
"180000000312",16854.5352327099
"180000000314",16854.5352327099
"180000000315",16854.5352327099
"180000000340",16854.5352327099
"180000000363",16854.5352327099
"180000000364",16854.5352327099
"180000000372",16854.5352327099
"180000000377",16854.5352327099
"180000000380",16854.5352327099
"180000000381",16854.5352327099
"180000000382",16854.5352327099
"180000000383",16854.5352327099
"180000000387",16854.5352327099
"190000000098",16854.5352327099
"190000000106",16854.5352327099
"190000000111",16854.5352327099
"190000000125",16854.5352327099
"190000000126",16854.5352327099
"190000000127",16854.5352327099
"190000000128",16854.5352327099
"190000000129",16854.5352327099
"190000000130",16854.5352327099
"190000000131",16854.5352327099
"190000000132",16854.5352327099
"190000000133",16854.5352327099
"190000000134",16854.5352327099
"190000000142",16854.5352327099
"190000000332",16854.5352327099
"190000000335",16854.5352327099
"190000000336",16854.5352327099
"190000000337",16854.5352327099
"190000000338",16854.5352327099
"190000000339",16854.5352327099
"190000000341",16854.5352327099
"190000000342",16854.5352327099
"190000000343",16854.5352327099
"190000000344",16854.5352327099
"190000000348",16854.5352327099
"190000000350",16854.5352327099
"190000000352",16854.5352327099
"190000000353",16854.5352327099
"190000000356",16854.5352327099
"190000000358",16854.5352327099
"190000000359",16854.5352327099
"190000000360",16854.5352327099
"190000000362",16854.5352327099
"190000000366",16854.5352327099
"190000000367",16854.5352327099
"190000000369",16854.5352327099
"190000000371",16854.5352327099
"190000000373",16854.5352327099
"190000000374",16854.5352327099
"190000000375",16854.5352327099
"190000000377",16854.5352327099
"190000000399",16854.5352327099
"190000000400",16854.5352327099
"190000000414",16854.5352327099
"190000000415",16854.5352327099
"190000000418",16854.5352327099
"190000000426",16854.5352327099
"190000000430",16854.5352327099
"190000000432",16854.5352327099
"190000000436",16854.5352327099
"190000000437",16854.5352327099
"190000000438",16854.5352327099
"190000000442",16854.5352327099
"190000000448",16854.5352327099
"190000000451",16854.5352327099
"190000000452",16854.5352327099
"190000000453",16854.5352327099
"190000000461",16854.5352327099
"190000000462",16854.5352327099
"190000000463",16854.5352327099
"190000000466",16854.5352327099
"190000000468",16854.5352327099
"190000000470",16854.5352327099
"190000000471",16854.5352327099
"190000000478",16854.5352327099
"190000000480",16854.5352327099
"190000000481",16854.5352327099
"190000000484",16854.5352327099
"190000000485",16854.5352327099
"190000000488",16854.5352327099
"190000000489",16854.5352327099
"190000000490",16854.5352327099
"190000000491",16854.5352327099
"190000000492",16854.5352327099
"190000000499",16854.5352327099
"190000000501",16854.5352327099
"190000000503",16854.5352327099
"190000000590",16854.5352327099
"190000000591",16854.5352327099
"190000000593",16854.5352327099
"190000000594",16854.5352327099
"190000000595",16854.5352327099
"190000000596",16854.5352327099
"190000000597",16854.5352327099
"190000000600",16854.5352327099
"190000000601",16854.5352327099
"190000000602",16854.5352327099
"190000000604",16854.5352327099
"190000000605",16854.5352327099
"190000000606",16854.5352327099
"190000000607",16854.5352327099
"190000000608",16854.5352327099
"190000000610",16854.5352327099
"190000000611",16854.5352327099
"190000000612",16854.5352327099
"190000000613",16854.5352327099
"190000000614",16854.5352327099
"190000000615",16854.5352327099
"190000000616",16854.5352327099
"190000000617",16854.5352327099
"190000000620",16854.5352327099
"190000000621",16854.5352327099
"190000000622",16854.5352327099
"190000000623",16854.5352327099
"190000000624",16854.5352327099
"190000000625",16854.5352327099
"190000000626",16854.5352327099
"190000000627",16854.5352327099
"190000000628",16854.5352327099
"190000000629",16854.5352327099
"190000000633",16854.5352327099
"190000000634",16854.5352327099
"190000000636",16854.5352327099
"190000000637",16854.5352327099
"190000000638",16854.5352327099
"190000000639",16854.5352327099
"190000000643",16854.5352327099
"190000000644",16854.5352327099
"190000000645",16854.5352327099
"190000000646",16854.5352327099
"190000000647",16854.5352327099
"190000000648",16854.5352327099
"190000000649",16854.5352327099
"190000000650",16854.5352327099
"190000000651",16854.5352327099
"190000000652",16854.5352327099
"190000000653",16854.5352327099
"190000000654",16854.5352327099
"190000000655",16854.5352327099
"190000000656",16854.5352327099
"190000000657",16854.5352327099
"190000000658",16854.5352327099
"190000000659",16854.5352327099
"190000000660",16854.5352327099
"190000000661",16854.5352327099
"190000000663",16854.5352327099
"190000000664",16854.5352327099
"190000000665",16854.5352327099
"190000000666",16854.5352327099
"190000000667",16854.5352327099
"190000000668",16854.5352327099
"190000000670",16854.5352327099
"190000000671",16854.5352327099
"190000000672",16854.5352327099
"190000000680",16854.5352327099
"190000000684",16854.5352327099
"190000000685",16854.5352327099
"190000000687",16854.5352327099
"190000000688",16854.5352327099
"190000000690",16854.5352327099
"190000000691",16854.5352327099
"190000000692",16854.5352327099
"190000000693",16854.5352327099
"190000000695",16854.5352327099
"190000000696",16854.5352327099
"190000000698",16854.5352327099
"190000000704",16854.5352327099
"190000000706",16854.5352327099
"190000000707",16854.5352327099
"190000000711",16854.5352327099
"190000000714",16854.5352327099
"190000000715",16854.5352327099
"190000000718",16854.5352327099
"190000000721",16854.5352327099
"190000000724",16854.5352327099
"190000000775",16854.5352327099
"190000000776",16854.5352327099
"190000000779",16854.5352327099
"190000000780",16854.5352327099
"190000000893",16854.5352327099
"190000000894",16854.5352327099
"190000000895",16854.5352327099
"190000000896",16854.5352327099
"190000000897",16854.5352327099
"190000000898",16854.5352327099
"190000000899",16854.5352327099
"190000000900",16854.5352327099
"190000000901",16854.5352327099
"190000000902",16854.5352327099
"190000000903",16854.5352327099
"190000000904",16854.5352327099
"190000000905",16854.5352327099
"190000000908",16854.5352327099
"190000000909",16854.5352327099
"190000000910",16854.5352327099
"190000000911",16854.5352327099
"190000000912",16854.5352327099
"190000000914",16854.5352327099
"190000000915",16854.5352327099
"190000000916",16854.5352327099
"190000000917",16854.5352327099
"190000000919",16854.5352327099
"190000000920",16854.5352327099
"190000000921",16854.5352327099
"190000000922",16854.5352327099
"190000000923",16854.5352327099
"190000000924",16854.5352327099
"190000000925",16854.5352327099
"190000000926",16854.5352327099
"190000000927",16854.5352327099
"190000000943",16854.5352327099
"190000000944",16854.5352327099
"190000000945",16854.5352327099
"190000000946",16854.5352327099
"190000000966",16854.5352327099
"190000000969",16854.5352327099
"190000000970",16854.5352327099
"190000000972",16854.5352327099
"190000000974",16854.5352327099
"190000000976",16854.5352327099
"190000000977",16854.5352327099
"190000000978",16854.5352327099
"190000000979",16854.5352327099
"190000000980",16854.5352327099
"190000000981",16854.5352327099
"190000000982",16854.5352327099
"190000000983",16854.5352327099
"190000000984",16854.5352327099
"190000000985",16854.5352327099
"190000000986",16854.5352327099
"190000000987",16854.5352327099
"190000000988",16854.5352327099
"190000001014",16854.5352327099
"190000001015",16854.5352327099
"190000001016",16854.5352327099
"190000001017",16854.5352327099
"190000001018",16854.5352327099
"190000001019",16854.5352327099
"190000001020",16854.5352327099
"190000001021",16854.5352327099
"190000001022",16854.5352327099
"190000001023",16854.5352327099
"190000001025",16854.5352327099
"190000001026",16854.5352327099
"190000001027",16854.5352327099
"190000001030",16854.5352327099
"190000001031",16854.5352327099
"190000001033",16854.5352327099
"190000001035",16854.5352327099
"190000001036",16854.5352327099
"190000001037",16854.5352327099
"190000001038",16854.5352327099
"190000001039",16854.5352327099
"190000001040",16854.5352327099
"190000001041",16854.5352327099
"190000001114",16854.5352327099
"190000001268",16854.5352327099
"190000001272",16854.5352327099
"190000001276",16854.5352327099
"190000001277",16854.5352327099
"190000001278",16854.5352327099
"190000001279",16854.5352327099
"190000001281",16854.5352327099
"190000001283",16854.5352327099
"190000001284",16854.5352327099
"190000001285",16854.5352327099
"190000001287",16854.5352327099
"190000001288",16854.5352327099
"190000001289",16854.5352327099
"190000001296",16854.5352327099
"190000001303",16854.5352327099
"190000001305",16854.5352327099
"190000001307",16854.5352327099
"190000001310",16854.5352327099
"190000001312",16854.5352327099
"190000001313",16854.5352327099
"190000001314",16854.5352327099
"190000001315",16854.5352327099
"190000001316",16854.5352327099
"190000001317",16854.5352327099
"190000001320",16854.5352327099
"190000001321",16854.5352327099
"190000001322",16854.5352327099
"190000001323",16854.5352327099
"190000001325",16854.5352327099
"190000001327",16854.5352327099
"190000001328",16854.5352327099
"190000001331",16854.5352327099
"190000001332",16854.5352327099
"190000001333",16854.5352327099
"190000001334",16854.5352327099
"190000001335",16854.5352327099
"190000001336",16854.5352327099
"190000001337",16854.5352327099
"190000001340",16854.5352327099
"190000001342",16854.5352327099
"190000001351",16854.5352327099
"190000001361",16854.5352327099
"190000001384",16854.5352327099
"190000001393",16854.5352327099
"190000001411",16854.5352327099
"190000001415",16854.5352327099
"190000001417",16854.5352327099
"190000001418",16854.5352327099
"190000001419",16854.5352327099
"190000001421",16854.5352327099
"190000001422",16854.5352327099
"190000001423",16854.5352327099
"190000001424",16854.5352327099
"190000001426",16854.5352327099
"190000001427",16854.5352327099
"190000001428",16854.5352327099
"190000001429",16854.5352327099
"190000001430",16854.5352327099
"190000001431",16854.5352327099
"190000001432",16854.5352327099
"190000001433",16854.5352327099
"190000001434",16854.5352327099
"190000001435",16854.5352327099
"190000001436",16854.5352327099
"190000001437",16854.5352327099
"190000001438",16854.5352327099
"190000001439",16854.5352327099
"190000001440",16854.5352327099
"190000001441",16854.5352327099
"190000001442",16854.5352327099
"190000001443",16854.5352327099
"190000001444",16854.5352327099
"190000001445",16854.5352327099
"190000001447",16854.5352327099
"190000001448",16854.5352327099
"190000001449",16854.5352327099
"190000001450",16854.5352327099
"190000001451",16854.5352327099
"190000001452",16854.5352327099
"190000001453",16854.5352327099
"190000001454",16854.5352327099
"190000001455",16854.5352327099
"190000001457",16854.5352327099
"190000001458",16854.5352327099
"190000001459",16854.5352327099
"190000001460",16854.5352327099
"190000001461",16854.5352327099
"190000001463",16854.5352327099
"190000001464",16854.5352327099
"190000001465",16854.5352327099
"190000001466",16854.5352327099
"190000001467",16854.5352327099
"190000001468",16854.5352327099
"190000001469",16854.5352327099
"190000001470",16854.5352327099
"190000001490",16854.5352327099
"190000001491",16854.5352327099
"190000001492",16854.5352327099
"190000001493",16854.5352327099
"190000001494",16854.5352327099
"190000001495",16854.5352327099
"190000001496",16854.5352327099
"190000001497",16854.5352327099
"190000001842",16854.5352327099
"190000001853",16854.5352327099
"190000001854",16854.5352327099
"190000001855",16854.5352327099
"190000001856",16854.5352327099
"190000001857",16854.5352327099
"190000001858",16854.5352327099
"190000001859",16854.5352327099
"190000001860",16854.5352327099
"190000001861",16854.5352327099
"190000001864",16854.5352327099
"190000001865",16854.5352327099
"190000001866",16854.5352327099
"190000001867",16854.5352327099
"190000001868",16854.5352327099
"190000001869",16854.5352327099
"190000001871",16854.5352327099
"190000001872",16854.5352327099
"190000001874",16854.5352327099
"190000001878",16854.5352327099
"190000001879",16854.5352327099
"190000001881",16854.5352327099
"190000001883",16854.5352327099
"190000001884",16854.5352327099
"190000001885",16854.5352327099
"190000001887",16854.5352327099
"190000001888",16854.5352327099
"190000001889",16854.5352327099
"190000001890",16854.5352327099
"190000001891",16854.5352327099
"190000001892",16854.5352327099
"190000001895",16854.5352327099
"190000001896",16854.5352327099
"190000001897",16854.5352327099
"190000001898",16854.5352327099
"190000001902",16854.5352327099
"190000001903",16854.5352327099
"190000001904",16854.5352327099
"190000001905",16854.5352327099
"190000001906",16854.5352327099
"190000001907",16854.5352327099
"190000001909",16854.5352327099
"190000001911",16854.5352327099
"190000001912",16854.5352327099
"190000001913",16854.5352327099
"190000001914",16854.5352327099
"190000001916",16854.5352327099
"190000001917",16854.5352327099
"190000001918",16854.5352327099
"190000001919",16854.5352327099
"190000001921",16854.5352327099
"190000001925",16854.5352327099
"190000001926",16854.5352327099
"190000001927",16854.5352327099
"190000001928",16854.5352327099
"190000001931",16854.5352327099
"190000001932",16854.5352327099
"190000001933",16854.5352327099
"190000001934",16854.5352327099
"190000001939",16854.5352327099
"190000001940",16854.5352327099
"190000001941",16854.5352327099
"190000001942",16854.5352327099
"190000001944",16854.5352327099
"190000001945",16854.5352327099
"190000001946",16854.5352327099
"190000001947",16854.5352327099
"190000001949",16854.5352327099
"190000001950",16854.5352327099
"190000001952",16854.5352327099
"190000001953",16854.5352327099
"190000001954",16854.5352327099
"190000001955",16854.5352327099
"190000001958",16854.5352327099
"190000001959",16854.5352327099
"190000001962",16854.5352327099
"190000001963",16854.5352327099
"190000001964",16854.5352327099
"190000001970",16854.5352327099
"190000001972",16854.5352327099
"190000001973",16854.5352327099
"190000001974",16854.5352327099
"190000001975",16854.5352327099
"190000001977",16854.5352327099
"190000001978",16854.5352327099
"190000001980",16854.5352327099
"190000001981",16854.5352327099
"190000001982",16854.5352327099
"190000001983",16854.5352327099
"190000001985",16854.5352327099
"190000001986",16854.5352327099
"190000001987",16854.5352327099
"190000001988",16854.5352327099
"190000001989",16854.5352327099
"190000001991",16854.5352327099
"190000001993",16854.5352327099
"190000001997",16854.5352327099
"190000001998",16854.5352327099
"190000001999",16854.5352327099
"190000002000",16854.5352327099
"190000002001",16854.5352327099
"190000002139",16854.5352327099
"190000002140",16854.5352327099
"190000002141",16854.5352327099
"190000002142",16854.5352327099
"190000002143",16854.5352327099
"190000002144",16854.5352327099
"190000002145",16854.5352327099
"190000002146",16854.5352327099
"190000002147",16854.5352327099
"190000002149",16854.5352327099
"190000002150",16854.5352327099
"190000002151",16854.5352327099
"190000002153",16854.5352327099
"190000002154",16854.5352327099
"190000002155",16854.5352327099
"190000002156",16854.5352327099
"190000002157",16854.5352327099
"190000002158",16854.5352327099
"190000002159",16854.5352327099
"190000002160",16854.5352327099
"190000002161",16854.5352327099
"190000002162",16854.5352327099
"190000002164",16854.5352327099
"190000002165",16854.5352327099
"190000002168",16854.5352327099
"190000002170",16854.5352327099
"190000002171",16854.5352327099
"190000002172",16854.5352327099
"190000002173",16854.5352327099
"190000002174",16854.5352327099
"190000002176",16854.5352327099
"190000002177",16854.5352327099
"190000002178",16854.5352327099
"190000002180",16854.5352327099
"190000002181",16854.5352327099
"190000002183",16854.5352327099
"190000002186",16854.5352327099
"190000002193",16854.5352327099
"190000002197",16854.5352327099
"190000002198",16854.5352327099
"190000002200",16854.5352327099
"190000002201",16854.5352327099
"190000002202",16854.5352327099
"190000002203",16854.5352327099
"190000002204",16854.5352327099
"190000002206",16854.5352327099
"190000002207",16854.5352327099
"190000002209",16854.5352327099
"190000002211",16854.5352327099
"190000002212",16854.5352327099
"190000002213",16854.5352327099
"190000002216",16854.5352327099
"190000002218",16854.5352327099
"190000002219",16854.5352327099
"190000002220",16854.5352327099
"190000002221",16854.5352327099
"190000002222",16854.5352327099
"190000002223",16854.5352327099
"190000002224",16854.5352327099
"190000002225",16854.5352327099
"190000002226",16854.5352327099
"190000002227",16854.5352327099
"190000002228",16854.5352327099
"190000002230",16854.5352327099
"190000002337",16854.5352327099
"190000002338",16854.5352327099
"190000002339",16854.5352327099
"190000002340",16854.5352327099
"190000002341",16854.5352327099
"190000002343",16854.5352327099
"190000002346",16854.5352327099
"190000002362",16854.5352327099
"190000002364",16854.5352327099
"190000002367",16854.5352327099
"190000002368",16854.5352327099
"190000002369",16854.5352327099
"190000002371",16854.5352327099
"190000002372",16854.5352327099
"190000002373",16854.5352327099
"190000002378",16854.5352327099
"190000002380",16854.5352327099
"190000002387",16854.5352327099
"190000002390",16854.5352327099
"190000002392",16854.5352327099
"190000002394",16854.5352327099
"190000002395",16854.5352327099
"190000002396",16854.5352327099
"190000002400",16854.5352327099
"190000002406",16854.5352327099
"190000002407",16854.5352327099
"190000002408",16854.5352327099
"190000002409",16854.5352327099
"190000002410",16854.5352327099
"190000002411",16854.5352327099
"190000002412",16854.5352327099
"190000002426",16854.5352327099
"190000002428",16854.5352327099
"190000002431",16854.5352327099
"190000002437",16854.5352327099
"190000002438",16854.5352327099
"190000002439",16854.5352327099
"190000002443",16854.5352327099
"190000002444",16854.5352327099
"190000002446",16854.5352327099
"190000002452",16854.5352327099
"190000002453",16854.5352327099
"190000002454",16854.5352327099
"190000002455",16854.5352327099
"190000002456",16854.5352327099
"190000002457",16854.5352327099
"190000002458",16854.5352327099
"190000002460",16854.5352327099
"190000002461",16854.5352327099
"190000002462",16854.5352327099
"190000002463",16854.5352327099
"190000002464",16854.5352327099
"190000002465",16854.5352327099
"190000002486",16854.5352327099
"190000002487",16854.5352327099
"190000002488",16854.5352327099
"190000002489",16854.5352327099
"190000002703",16854.5352327099
"190000002704",16854.5352327099
"190000002706",16854.5352327099
"190000002708",16854.5352327099
"190000002710",16854.5352327099
"190000002711",16854.5352327099
"190000002712",16854.5352327099
"190000002713",16854.5352327099
"190000002715",16854.5352327099
"190000002722",16854.5352327099
"190000002727",16854.5352327099
"190000002728",16854.5352327099
"190000002729",16854.5352327099
"190000002730",16854.5352327099
"190000002735",16854.5352327099
"190000002737",16854.5352327099
"190000002740",16854.5352327099
"190000002742",16854.5352327099
"190000002746",16854.5352327099
"190000002747",16854.5352327099
"190000002750",16854.5352327099
"190000002752",16854.5352327099
"190000002753",16854.5352327099
"190000002755",16854.5352327099
"190000002756",16854.5352327099
"190000002758",16854.5352327099
"190000002760",16854.5352327099
"190000002761",16854.5352327099
"190000002763",16854.5352327099
"190000002764",16854.5352327099
"190000002767",16854.5352327099
"190000002768",16854.5352327099
"190000002769",16854.5352327099
"190000002772",16854.5352327099
"190000002773",16854.5352327099
"190000002774",16854.5352327099
"190000002776",16854.5352327099
"190000002777",16854.5352327099
"190000002779",16854.5352327099
"190000002780",16854.5352327099
"190000002781",16854.5352327099
"190000002782",16854.5352327099
"190000002784",16854.5352327099
"190000002785",16854.5352327099
"190000002786",16854.5352327099
"190000002787",16854.5352327099
"190000002801",16854.5352327099
"190000002806",16854.5352327099
"190000002868",16854.5352327099
"190000002869",16854.5352327099
"190000002879",16854.5352327099
"190000002930",16854.5352327099
"190000002931",16854.5352327099
"190000002932",16854.5352327099
"190000002938",16854.5352327099
"190000002999",16854.5352327099
"190000003013",16854.5352327099
"190000003023",16854.5352327099
"190000003033",16854.5352327099
"190000003081",16854.5352327099
"190000003093",16854.5352327099
"190000003094",16854.5352327099
"190000003095",16854.5352327099
"190000003098",16854.5352327099
"190000003101",16854.5352327099
"190000003102",16854.5352327099
"190000003103",16854.5352327099
"190000003121",16854.5352327099
"190000003125",16854.5352327099
"190000003129",16854.5352327099
"190000003133",16854.5352327099
"190000003135",16854.5352327099
"190000003137",16854.5352327099
"190000003179",16854.5352327099
"190000003180",16854.5352327099
"190000003181",16854.5352327099
"190000003182",16854.5352327099
"190000003183",16854.5352327099
"190000003184",16854.5352327099
"190000003251",16854.5352327099
"190000003265",16854.5352327099
"190000003270",16854.5352327099
"190000003285",16854.5352327099
"190000003293",16854.5352327099
"190000003296",16854.5352327099
"190000003297",16854.5352327099
"190000003298",16854.5352327099
"190000003306",16854.5352327099
"200000000006",16854.5352327099
"200000000007",16854.5352327099
"200000000008",16854.5352327099
"200000000009",16854.5352327099
"200000000010",16854.5352327099
"200000000082",16854.5352327099
"200000000086",16854.5352327099
"200000000089",16854.5352327099
"200000000095",16854.5352327099
"200000000105",16854.5352327099
"200000000110",16854.5352327099
"200000000112",16854.5352327099
"200000000121",16854.5352327099
"200000000123",16854.5352327099
"200000000124",16854.5352327099
"200000000132",16854.5352327099
"200000000133",16854.5352327099
"200000000135",16854.5352327099
"200000000136",16854.5352327099
"200000000137",16854.5352327099
"200000000138",16854.5352327099
"200000000139",16854.5352327099
"200000000140",16854.5352327099
"200000000141",16854.5352327099
"200000000142",16854.5352327099
"200000000144",16854.5352327099
"200000000146",16854.5352327099
"200000000147",16854.5352327099
"200000000149",16854.5352327099
"200000000150",16854.5352327099
"200000000247",16854.5352327099
"200000000248",16854.5352327099
"200000000249",16854.5352327099
"200000000250",16854.5352327099
"200000000251",16854.5352327099
"200000000252",16854.5352327099
"200000000253",16854.5352327099
"200000000254",16854.5352327099
"200000000255",16854.5352327099
"200000000257",16854.5352327099
"200000000258",16854.5352327099
"200000000259",16854.5352327099
"200000000264",16854.5352327099
"200000000265",16854.5352327099
